Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
1.6030390560993975,1.592739820077647,-0.5268794024051902,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.441802550245446,-1.0843565400877178,0.7208826803164458,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.9580930326835919,2.3671059242114616,-1.6658321602063089,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1218578928323806,-0.28343083293870086,0.8934854463774144,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.46078821883118,-0.4235906753718257,0.4050531210147771,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.30062662301625515,-1.2085340628794008,-1.4899242347952366,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.0655840365862261,-1.107470961380966,0.3079858095748909,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7080175278072388,0.7116948700337221,-0.9939473838985416,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6230996347241579,-0.8244027931295992,-0.4164593760470004,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.14906430751354083,-0.5890195879033455,0.595882584544446,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04441949951120088,0.2871061819976316,0.8848810792973688,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7510139293682927,0.1109931740296634,-0.8212608613628142,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.39913981238989393,0.05559755183382969,1.9401611188142847,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.10606790595248691,-0.9613550359372764,0.7958672750458443,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4958817159022646,-0.28994708602698827,1.2517022247128688,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3855445160993361,-0.6366978341161822,-1.6180619769678224,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7252160884316603,-0.5191418145819999,-1.2690004256040974,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.248318743220704,1.6412410567862916,-0.6486162170644663,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8183547276101677,1.0661583285357092,0.4955938702292148,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.3880570482941288,-0.22995078929549298,-0.9473207986808028,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4958817159022646,0.4969792157411134,-1.3060465586705616,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9466475564710867,1.0096157804783543,0.3798327579037036,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.1874274052129876,-0.7023745631220961,-0.8126983725201481,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4958817159022646,-0.5068985765821133,1.5224321437597121,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.40811762691888936,-0.683583576921268,-0.17841058917052877,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.441802550245446,1.1816034590956233,0.22914519560370486,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0982098719738012,-0.8899451255593358,0.062350618926982716,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.2228994365008568,-0.5007618409838823,-1.324782237793566,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07666680068199122,-0.9438325619663027,0.32032056118458546,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6571182217562159,-0.16821743240232306,-1.5580407985944,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4930355200019703,3.3960149607002013,0.2827235682264374,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.4636792852427574,-1.2879235328349043,0.6988418418433376,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3640463153188097,1.3027047488987655,1.2296613862397603,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.1705625082940676,-0.9905705349013076,-0.7006676447242858,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8950518745978222,-0.7766618432620384,0.7433906222064791,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3604879214962287,1.101495779575143,1.9744529524223282,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,2.1689269343786677,1.156245614710655,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.6033727198048988,-0.8943073733694011,0.5669737151411025,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.686519327026712,-0.8546526610739811,1.8768766593281376,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2594015073164694,-0.4303376529728294,-0.20252923249823446,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3855445160993361,-0.43439579660432487,-0.6502269185021384,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5790283231240778,-0.915925715224053,-0.37513199855920315,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3880570482941288,-0.8766612238020578,0.8892042019560812,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8506020287809577,-0.974390377654363,-1.3928569233553505,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3379148106766754,-0.0796363936440707,1.9460949429106698,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.40811762691888936,-0.09921027056921208,0.8999701303654835,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7431110248783235,-0.5355592321619899,0.459733213420878,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7108637237075335,0.6220400864914152,-1.0207365702099083,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.04441949951120088,1.684856013666013,-0.9955162070988347,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.18415780458462586,-0.46520575167178674,-1.714620306753404,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.248318743220704,0.8989934639154383,-1.3569543883096336,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5156086308215236,-0.7958826853383403,-0.4169683577013048,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,-0.2262742194236805,1.2956582669469474,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5360319215630238,-0.8983679277130873,0.525688215890685,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3883907119996304,-0.8854131274126683,0.9133228452837873,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.25655531141617505,1.7494216129955908,0.4500690047948435,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1730750404888604,0.38717634826489794,0.8800908532217311,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.116483342637249,1.4782352242283785,0.49029466249927267,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8015347012025307,2.6589313878459007,-0.7666226471940929,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3773079479038652,1.0928044658120664,-0.7820950452043735,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.14906430751354083,0.9078296496664129,1.2870538998669012,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7108637237075335,-0.08361222364607868,0.08812184192974015,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5360319215630238,1.53523769293472,-0.6272099949578006,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.302064245172022,1.3837994780604155,1.7937966791729982,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2594015073164694,-0.9115781478719571,-1.6036075422661507,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4421362139509475,0.5753677935231609,0.43396199041812006,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.21355890985512116,-0.213995946913054,-0.9832233337265194,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.581874519024372,1.7533911686100827,0.11173150360314142,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6245372568799246,0.2902108575355622,0.6929917742217117,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.18415780458462547,-0.6016659779251087,-1.7322961443304203,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.5492935541480803,0.41119536731209055,-0.2228756130589117,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8778533139734007,1.0414406001300391,-0.7558567187846911,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5492935541480803,-0.19537989948465867,0.44629674202781505,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.592289955709134,-0.10857734793385784,1.874206116344477,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.6997809596117681,2.876916581230458,-0.3907300312816222,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7323619244880599,-0.3903611369946335,0.8184170951732573,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.6660960362852114,1.177440221987017,1.3583918665414094,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5170462529772895,0.228277062115569,0.45545196899954465,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.5496272178535817,-1.0942423705394178,0.028058785318938618,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.14906430751354083,-1.0914853302572243,0.3825033008873642,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.40811762691888975,-0.45541477105572026,-0.5440462583279022,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.7105300600020317,-1.1359283655175008,-0.556381009937597,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.5184996972331009,-0.5907723362682782,0.7471210067361286,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9638461170955082,0.923981431398022,0.5637104340283785,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9068758850271124,-0.9188069260373866,-0.5520997655162639,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0713371209981426,-0.7188851111142178,0.43184230732614337,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.050913830256642,-0.11976608914055828,1.3765766857727306,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7968565268296406,3.9743826525787083,0.04039353692863319,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.151955373925118,2.923287723708176,1.0881709291488708,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5156086308215236,-0.6800002983433187,1.401797048883804,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.581874519024372,-0.8906354288473598,-0.960164531944802,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8398529283906941,1.0103218702862493,0.6361082422488751,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4511140284799429,-0.33095614095584264,-1.3483918994669675,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.6005265239046046,-0.4841486303370569,0.011484667525289781,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.4228327037597568,4.903512537741656,-0.6979133452658659,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1193295385375432,-0.4452318021016547,0.4934741871372381,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.46078821883118,-0.9221388671308133,-1.3880666972797127,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5790283231240778,-0.4829992711393516,-1.6529046704675505,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4095552490746561,-0.5956393281652089,0.36533644496465234,-1.3342284007044944,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2594015073164694,-0.4013997554359346,0.06239249716436221,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.3250158902083593,-1.180639731395155,-1.352122283996617,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3121169697400432,-0.8265646051938265,0.5996967255488539,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5496272178535814,-0.915522626046603,-1.2368282750880302,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6033727198048988,-0.06111542731879775,0.7133381547823884,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0014230979501473348,0.0010135377513230712,1.9251139459835491,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.302064245172022,-0.3491207542465709,0.8227402178319696,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.40811762691888936,-0.8548624307412122,-1.4389745269187848,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.1412062735348547,-0.008963623248141418,-0.5054731802985248,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9541719267442708,2.351703549693865,0.1310599208552094,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.04441949951120088,-0.6943996557079263,-1.4689851161054959,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.3239409801693331,-0.8579572321628923,0.5079286218389099,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.269816944001231,-0.47315093618612264,0.20396671073001085,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5586050323825772,1.5332649812573114,-0.03416583262121955,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.3905854025889661,0.5595082400494136,-0.6539573030317877,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.3343115463428117,0.5456355223283906,-1.527479349516005,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6005265239046046,-0.4796828752431992,0.013095368962962034,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0870822373667532,0.16786794286188772,0.1910810992286319,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6248709205854256,-1.020590382190547,-1.2877779829644818,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5173799166827914,-0.39362820252996544,-0.7075775538919001,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7080175278072388,0.0919795074026776,1.80185018636136,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.5281290170730549,0.3956129259168804,1.1792625382549928,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0767116711932743,0.3805845813140417,-1.2620486381991036,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.2089256059935143,0.6085921836849556,-0.1370413334453523,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1680790245105133,-0.3455839905991465,-1.3617864926226508,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8506020287809577,-0.7470953204708076,0.8425776167383425,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.3532972149285457,1.0240440563341398,-1.562872902907417,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.686519327026712,-0.9086363650868376,0.7653477042048287,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.7105300600020317,-0.1345442023207761,0.17336338341423618,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.1705625082940676,-0.8035432524737945,0.6506045551879263,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.07666680068199122,-0.6613875288801959,0.6264440336228411,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.3640463153188093,-0.7333354679876067,-0.34940265379382524,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4511140284799429,-0.23308524806390676,-1.2555639542110348,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0713371209981426,-0.2895270238268995,-0.262550410871657,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.8072719635144023,-1.2603068966254716,0.5068687802929215,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.283094398686332,-0.19343741346249418,2.0184927511311663,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.0089923387346147,0.5079682356853756,1.1594670175859993,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6571182217562159,0.8090300267608568,-1.6389592174201835,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.6005265239046046,-1.0245485780465522,1.7342426042165011,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3690872018084395,-1.1915349639935495,-0.3756828584508871,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.581874519024372,0.6228607442021209,0.9240887736931891,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.7323619244880599,-1.068595238427878,-0.7205050436306584,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8398529283906941,0.011147920422574736,1.2463611387455473,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.3343115463428117,0.5581549364438265,-1.5017081265132475,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.13831520712327725,1.5149273396647083,1.3438955536023587,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.10606790595248691,-0.22652428996457014,-1.3392785507326175,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,1.625565989745382,-1.6968607127016289,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.20280980946485797,-0.39054948928140254,0.3937782109510704,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.4958817159022646,0.7351269120847359,-1.5885603694354156,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9015013348319805,1.6340020626309328,-0.43307537207802826,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6030390560993975,-0.9039257479981369,0.845799019613687,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.4862523960623106,-1.3296516285510132,0.19964358807129803,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3239409801693331,-0.8770308004211176,0.551417560656063,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5173799166827914,-1.2006741769651446,-1.4641530117924793,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.3379148106766754,0.5503647614774744,0.8162555338439011,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.581874519024372,0.6241639063348263,0.8983175506904316,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3855445160993361,-0.25263205663777855,1.6307743652633049,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4511140284799429,0.543436429945008,-1.265228162837069,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9580930326835919,-0.6927360983871803,-0.7826877833334368,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.39913981238989393,0.2741826530837091,0.36482746331034793,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7510139293682924,0.39817408263626486,0.07688881010341342,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0681123908810635,0.202720415922705,-1.2438219407304034,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1304571731445918,1.4778949593669508,-0.3360080606381421,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4743835151217378,-0.8647160144609206,1.279551252570224,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.3121169697400432,-0.6584456053235616,0.548154279543339,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5707917549286075,-0.03790294056631353,-1.2620067599617244,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4421362139509475,-0.1686471273960657,1.827579531126738,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.30062662301625515,0.003237948897148976,1.5133606732627416,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.5174247871940745,0.6037512121735732,0.594864621235837,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2483187432207046,0.9784448646230157,-1.366618596935668,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5586050323825772,-0.7681918147788573,-1.5778781975007727,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1519105034138351,0.49132388101675745,0.7599647400001276,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.7173580544529743,-0.6438755323319646,-0.2244444362592045,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9473439322933284,-0.5547523422498809,0.12461711510452038,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.815508531709873,-0.08703767724574876,0.5819790097344582,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.4955480521967632,-0.9828614242172493,0.756743337124783,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5360319215630238,0.18414121041074766,0.594864621235837,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6033727198048988,-0.8732993242958184,0.5637523122657581,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
